case_name,method,hypervolume,pareto_size,best_throughput,best_interference,best_energy,feasibility_rate,objective_evaluations,runtime_seconds,hv_at_25pct,hv_at_50pct,hv_at_75pct,hv_at_100pct,final_hv,auc_hv,normalized_final_hv,normalized_auc_hv,evals_to_90pct_ref_hv,hv_per_valid_eval,hypervolume_reference,exact_pareto_size,exact_pareto_hv,direction_coverage,valid_sample_efficiency,hv_25,hv_50,hv_75,archive_size,evals_to_90_ref_hv,runtime,eval_budget,qaoa_seed_archive_fraction,qaoa_descendant_archive_fraction,raw_hypervolume_reference,seed,users,channels,feasible_space_size,budget,conflict_level
scale_9x3,Classical-Seeded Evolutionary MOO,0.9101077516817212,27,19.842588586224743,2.597298086157512,5.941955871206118,1.0,400,0.2472915649414062,0.8868662247669107,0.9040192912304862,0.9095223227921796,0.9095223227921796,0.9101077516817212,0.8928033713644956,0.952048502663972,0.9339466797313574,20,0.0020224616704038,"[1.0615718967129406, 1.0361802475020967, 1.0644356800276271]",71,0.9559468337328462,0.6,1.0,0.8868662247669107,0.9040192912304862,0.9095223227921796,27,20,0.2472915649414062,400,0.0,0.0,"[-2.8797407562308113, 16.811890147851685, 13.765598255622542]",1,9,3,19683,400,high
scale_9x3,Quantum-Seeded Evolutionary MOO,0.9535465752857246,52,20.12091657482096,2.492194747205583,5.505922253374103,1.0,400,0.4110567569732666,0.952726974840366,0.952726974840366,0.9535465752857246,0.9535465752857246,0.9535465752857246,0.936883369697856,0.9974891297691224,0.9800580290008916,20,0.0021189923895238,"[1.0615718967129406, 1.0361802475020967, 1.0644356800276271]",71,0.9559468337328462,0.6,1.0,0.952726974840366,0.952726974840366,0.9535465752857246,52,20,0.4110567569732666,400,1.0,0.25,"[-2.8797407562308113, 16.811890147851685, 13.765598255622542]",1,9,3,19683,400,high
scale_9x3,Fixed Pareto-QAOA,0.9499169161705652,45,20.12091657482096,2.492194747205583,5.505922253374103,1.0,400,3.486029624938965,0.8565995511775983,0.944413884608872,0.9498583732816112,0.9499169161705652,0.9499169161705652,0.8511667710826503,0.9936922040541368,0.8903913283115928,120,0.0023747922904264,"[1.0615718967129406, 1.0361802475020967, 1.0644356800276271]",71,0.9559468337328462,0.6,0.1125,0.8565995511775983,0.944413884608872,0.9498583732816112,45,120,3.486029624938965,400,0.0,0.0,"[-2.8797407562308113, 16.811890147851685, 13.765598255622542]",1,9,3,19683,400,high
scale_9x3,AI-Adaptive Pareto-QAOA,0.9547174330648084,55,20.12091657482096,2.492194747205583,5.505922253374103,1.0,400,3.2777316570281982,0.9112786094608047,0.95138048839442,0.9544247186200374,0.9547174330648084,0.9547174330648084,0.8829965398070391,0.998713944515892,0.9236879172025227,80,0.002386793582662,"[1.0615718967129406, 1.0361802475020967, 1.0644356800276271]",71,0.9559468337328462,0.6,0.1375,0.9112786094608047,0.95138048839442,0.9544247186200374,55,80,3.2777316570281982,400,0.0,0.0,"[-2.8797407562308113, 16.811890147851685, 13.765598255622542]",1,9,3,19683,400,high
scale_9x3,Random,0.8392883876797923,16,18.75282715717912,2.2881186117254164,7.489736186403446,1.0,400,0.1681280136108398,0.7743631990224622,0.8082475128107769,0.8310542624759886,0.8392883876797923,0.8392883876797923,0.7945231809602932,0.8344916951348804,0.7899823300742138,-1,0.0020982209691994,"[1.0623136006274958, 1.0367044882590433, 1.0757836545004993]",61,1.0057480410804287,0.5,1.0,0.7743631990224622,0.8082475128107769,0.8310542624759886,16,-1,0.1681280136108398,400,0.0,0.0,"[-3.011714599162814, 16.331220116666387, 13.807190340762547]",2,9,3,19683,400,high
scale_9x3,NSGA-II-style,0.9263094662725092,27,19.069447167047585,2.287352043229068,6.709461539024298,1.0,400,1.4468724727630615,0.7532743603709937,0.8592516984257048,0.9138694210005756,0.9263094662725092,0.9263094662725092,0.8066475189457356,0.9210154317351869,0.8020373751652465,300,0.0023157736656812,"[1.0623136006274958, 1.0367044882590433, 1.0757836545004993]",61,1.0057480410804287,0.7,1.0,0.7532743603709937,0.8592516984257048,0.9138694210005756,27,300,1.4468724727630615,400,0.0,0.0,"[-3.011714599162814, 16.331220116666387, 13.807190340762547]",2,9,3,19683,400,high
scale_9x3,MOEA/D-style,0.92020792025818,23,18.28857059974527,2.287352043229068,6.828602790652208,1.0,400,1.0303194522857666,0.7295790360435009,0.810202377067795,0.9110852203920952,0.92020792025818,0.92020792025818,0.7868764101902915,0.9149487572152196,0.7823792620515437,260,0.0023005198006454,"[1.0623136006274958, 1.0367044882590433, 1.0757836545004993]",61,1.0057480410804287,0.8,1.0,0.7295790360435009,0.810202377067795,0.9110852203920952,23,260,1.0303194522857666,400,0.0,0.0,"[-3.011714599162814, 16.331220116666387, 13.807190340762547]",2,9,3,19683,400,high
scale_9x3,Classical-Seeded Evolutionary MOO,0.9223404994476544,22,19.84573030350024,2.208907867815629,7.399765936761592,1.0,400,0.20729660987854,0.909367309378352,0.911559126878645,0.911559126878645,0.911559126878645,0.9223404994476544,0.901392450514898,0.9170691483095772,0.8962408214552164,20,0.0020496455543281,"[1.0623136006274958, 1.0367044882590433, 1.0757836545004993]",61,1.0057480410804287,0.5,1.0,0.909367309378352,0.911559126878645,0.911559126878645,22,20,0.20729660987854,400,0.0,0.0,"[-3.011714599162814, 16.331220116666387, 13.807190340762547]",2,9,3,19683,400,high
scale_9x3,Quantum-Seeded Evolutionary MOO,0.9958552431737004,48,20.0595755786115,2.208907867815629,6.709461539024298,1.0,400,0.3689107894897461,0.9952628600655132,0.9958552431737004,0.9958552431737004,0.9958552431737004,0.9958552431737004,0.9828907084798124,0.9901637413122863,0.9772733013965788,10,0.0022130116514971,"[1.0623136006274958, 1.0367044882590433, 1.0757836545004993]",61,1.0057480410804287,0.7,1.0,0.9952628600655132,0.9958552431737004,0.9958552431737004,48,10,0.3689107894897461,400,1.0,0.25,"[-3.011714599162814, 16.331220116666387, 13.807190340762547]",2,9,3,19683,400,high
scale_9x3,Fixed Pareto-QAOA,0.9824081466178484,38,19.348150981337792,2.208907867815629,6.709461539024298,1.0,400,3.886212110519409,0.891151528801592,0.9558693833710564,0.9813714761785206,0.9824081466178484,0.9824081466178484,0.8874313628821758,0.9767934974673106,0.882359524089999,120,0.0024560203665446,"[1.0623136006274958, 1.0367044882590433, 1.0757836545004993]",61,1.0057480410804287,0.6,0.095,0.891151528801592,0.9558693833710564,0.9813714761785206,38,120,3.886212110519409,400,0.0,0.0,"[-3.011714599162814, 16.331220116666387, 13.807190340762547]",2,9,3,19683,400,high
scale_9x3,AI-Adaptive Pareto-QAOA,0.995736766552063,43,20.0595755786115,2.208907867815629,6.709461539024298,1.0,400,3.8419036865234375,0.8835097867059756,0.9838891043883168,0.9943446662478228,0.995736766552063,0.995736766552063,0.8944540646297363,0.9900459418070444,0.889342089763223,120,0.0024893419163801,"[1.0623136006274958, 1.0367044882590433, 1.0757836545004993]",61,1.0057480410804287,0.8,0.1075,0.8835097867059756,0.9838891043883168,0.9943446662478228,43,120,3.8419036865234375,400,0.0,0.0,"[-3.011714599162814, 16.331220116666387, 13.807190340762547]",2,9,3,19683,400,high
scale_9x3,Random,0.774764727012277,17,17.313363571357414,3.303235012138227,6.2692154426711815,1.0,400,0.2113170623779297,0.644147677355378,0.7150640898256264,0.7308946893144546,0.774764727012277,0.774764727012277,0.6776597713323095,0.832893745290128,0.7285032027128865,-1,0.0019369118175306,"[1.0667937413849795, 1.0319596289689101, 1.0612431485533316]",78,0.93020836258339,0.6,1.0,0.644147677355378,0.7150640898256264,0.7308946893144546,17,-1,0.2113170623779297,400,0.0,0.0,"[-2.560274569552125, 19.05127475807981, 13.884634410288204]",3,9,3,19683,400,high
scale_9x3,NSGA-II-style,0.7671122970010723,24,15.295889808349596,2.906537440091535,5.579126843801664,1.0,400,1.38391375541687,0.6829355668778204,0.7292006399226612,0.746666873307014,0.7671122970010723,0.7671122970010723,0.6947307979219614,0.8246671690530017,0.7468550336319743,-1,0.0019177807425026,"[1.0667937413849795, 1.0319596289689101, 1.0612431485533316]",78,0.93020836258339,0.5,1.0,0.6829355668778204,0.7292006399226612,0.746666873307014,24,-1,1.38391375541687,400,0.0,0.0,"[-2.560274569552125, 19.05127475807981, 13.884634410288204]",3,9,3,19683,400,high
scale_9x3,MOEA/D-style,0.9041550512475326,31,18.531737153677,3.0339044634762664,5.220455856281795,1.0,400,1.814830303192139,0.7522747609488128,0.8651919152362841,0.9008837834564832,0.9041550512475326,0.9041550512475326,0.808045696832916,0.9719919618186386,0.8686717184403699,150,0.0022603876281188,"[1.0667937413849795, 1.0319596289689101, 1.0612431485533316]",78,0.93020836258339,0.6,1.0,0.7522747609488128,0.8651919152362841,0.9008837834564832,31,150,1.814830303192139,400,0.0,0.0,"[-2.560274569552125, 19.05127475807981, 13.884634410288204]",3,9,3,19683,400,high
scale_9x3,Classical-Seeded Evolutionary MOO,0.8207377225757742,41,17.715452854496135,2.906537440091535,6.234620342943394,1.0,400,0.3279163837432861,0.7932824393294672,0.7938081787958858,0.7962616296391728,0.7962616296391728,0.8207377225757742,0.7832074862349445,0.8823160010047726,0.8419699475285385,-1,0.0018238616057239,"[1.0667937413849795, 1.0319596289689101, 1.0612431485533316]",78,0.93020836258339,0.7,1.0,0.7932824393294672,0.7938081787958858,0.7962616296391728,41,-1,0.3279163837432861,400,0.0,0.0,"[-2.560274569552125, 19.05127475807981, 13.884634410288204]",3,9,3,19683,400,high
scale_9x3,Quantum-Seeded Evolutionary MOO,0.9284558976953275,53,18.531737153677,2.906537440091535,5.220455856281795,1.0,400,0.4004805088043213,0.9268786792960718,0.9268786792960718,0.9272875877699528,0.9272875877699528,0.9284558976953275,0.9093302488178584,0.998116051243406,0.977555443914148,20,0.0020632353282118,"[1.0667937413849795, 1.0319596289689101, 1.0612431485533316]",78,0.93020836258339,0.9,1.0,0.9268786792960718,0.9268786792960718,0.9272875877699528,53,20,0.4004805088043213,400,1.0,0.25,"[-2.560274569552125, 19.05127475807981, 13.884634410288204]",3,9,3,19683,400,high
scale_9x3,Fixed Pareto-QAOA,0.9264697708221908,64,18.531737153677,2.906537440091535,5.220455856281795,1.0,400,3.854613780975342,0.9068713718240288,0.9230816720386038,0.9255643306300252,0.9264697708221908,0.9264697708221908,0.8639009327687452,0.9959809093192666,0.9287176588796788,80,0.0023161744270554,"[1.0667937413849795, 1.0319596289689101, 1.0612431485533316]",78,0.93020836258339,0.8,0.16,0.9068713718240288,0.9230816720386038,0.9255643306300252,64,80,3.854613780975342,400,0.0,0.0,"[-2.560274569552125, 19.05127475807981, 13.884634410288204]",3,9,3,19683,400,high
scale_9x3,AI-Adaptive Pareto-QAOA,0.927053925784878,62,18.531737153677,2.906537440091535,5.220455856281795,1.0,400,3.83653712272644,0.855611773848211,0.9219717776094978,0.924980175667338,0.927053925784878,0.927053925784878,0.8489290410750675,0.9966088922381312,0.9126224566691788,120,0.0023176348144621,"[1.0667937413849795, 1.0319596289689101, 1.0612431485533316]",78,0.93020836258339,0.9,0.155,0.855611773848211,0.9219717776094978,0.924980175667338,62,120,3.83653712272644,400,0.0,0.0,"[-2.560274569552125, 19.05127475807981, 13.884634410288204]",3,9,3,19683,400,high
scale_9x3,Random,0.6981264297727436,31,17.89769020943711,3.761183692565732,6.308915121820503,1.0,400,0.3053412437438965,0.5703020900839532,0.6341565253575766,0.6599061439218045,0.6981264297727436,0.6981264297727436,0.6112451382924908,0.7567905870572037,0.6626085868068593,-1,0.0017453160744318,"[1.0555529237400727, 1.0276613940761492, 1.0644760198470278]",77,0.9224829717920028,0.6,1.0,0.5703020900839532,0.6341565253575766,0.6599061439218045,31,-1,0.3053412437438965,400,0.0,0.0,"[-2.35899520150667, 21.320036912388673, 14.36817854271078]",4,9,3,19683,400,high
scale_9x3,NSGA-II-style,0.7565538153938167,27,18.00614687467801,3.4372893381748724,6.322251388232758,1.0,400,1.3888962268829346,0.5913174738448924,0.7118095230456629,0.7415428269931458,0.7565538153938167,0.7565538153938167,0.6678816103581269,0.8201276755538865,0.7240042697598084,-1,0.0018913845384845,"[1.0555529237400727, 1.0276613940761492, 1.0644760198470278]",77,0.9224829717920028,0.9,1.0,0.5913174738448924,0.7118095230456629,0.7415428269931458,27,-1,1.3888962268829346,400,0.0,0.0,"[-2.35899520150667, 21.320036912388673, 14.36817854271078]",4,9,3,19683,400,high
scale_9x3,MOEA/D-style,0.8090922747961651,42,21.35984795010113,2.744302962663595,6.113357429602242,1.0,400,2.8302931785583496,0.5916638812695233,0.685424824202945,0.7690822172512999,0.8090922747961651,0.8090922747961651,0.6620514964221619,0.8770809863562398,0.7176842463943478,-1,0.0020227306869904,"[1.0555529237400727, 1.0276613940761492, 1.0644760198470278]",77,0.9224829717920028,0.8,1.0,0.5916638812695233,0.685424824202945,0.7690822172512999,42,-1,2.8302931785583496,400,0.0,0.0,"[-2.35899520150667, 21.320036912388673, 14.36817854271078]",4,9,3,19683,400,high
scale_9x3,Classical-Seeded Evolutionary MOO,0.8268745225938829,34,21.35984795010113,2.744302962663595,7.140973744187393,1.0,400,0.3130693435668945,0.8169441764211315,0.8267590534523394,0.8267590534523394,0.8267590534523394,0.8268745225938829,0.8120944083267758,0.8963574915508823,0.880335391719169,-1,0.0018374989390975,"[1.0555529237400727, 1.0276613940761492, 1.0644760198470278]",77,0.9224829717920028,0.7,1.0,0.8169441764211315,0.8267590534523394,0.8267590534523394,34,-1,0.3130693435668945,400,0.0,0.0,"[-2.35899520150667, 21.320036912388673, 14.36817854271078]",4,9,3,19683,400,high
scale_9x3,Quantum-Seeded Evolutionary MOO,0.9119175453407612,51,21.35984795010113,2.744302962663595,6.137671309514708,1.0,400,0.3686318397521972,0.909261755085258,0.910474181071466,0.9119175453407612,0.9119175453407612,0.9119175453407612,0.8957594800730436,0.9885467517837024,0.9710309105575722,20,0.0020264834340905,"[1.0555529237400727, 1.0276613940761492, 1.0644760198470278]",77,0.9224829717920028,0.8,1.0,0.909261755085258,0.910474181071466,0.9119175453407612,51,20,0.3686318397521972,400,1.0,0.25,"[-2.35899520150667, 21.320036912388673, 14.36817854271078]",4,9,3,19683,400,high
scale_9x3,Fixed Pareto-QAOA,0.9017562608849224,51,20.67136591809936,2.744302962663595,6.137671309514708,1.0,400,4.25765061378479,0.7669460381327428,0.8963869458031439,0.9005149676133285,0.9017562608849224,0.9017562608849224,0.7986452042150057,0.9775316059581924,0.8657560395543871,200,0.0022543906522123,"[1.0555529237400727, 1.0276613940761492, 1.0644760198470278]",77,0.9224829717920028,0.8,0.1275,0.7669460381327428,0.8963869458031439,0.9005149676133285,51,200,4.25765061378479,400,0.0,0.0,"[-2.35899520150667, 21.320036912388673, 14.36817854271078]",4,9,3,19683,400,high
scale_9x3,AI-Adaptive Pareto-QAOA,0.9138805207470028,53,21.35984795010113,2.744302962663595,6.113357429602242,1.0,400,4.271563529968262,0.7633664947448905,0.9060863536928082,0.9102721100737646,0.9138805207470028,0.9138805207470028,0.801774417950838,0.9906746776818124,0.8691482037801977,200,0.0022847013018675,"[1.0555529237400727, 1.0276613940761492, 1.0644760198470278]",77,0.9224829717920028,0.8,0.1325,0.7633664947448905,0.9060863536928082,0.9102721100737646,53,200,4.271563529968262,400,0.0,0.0,"[-2.35899520150667, 21.320036912388673, 14.36817854271078]",4,9,3,19683,400,high
scale_10x3,Random,0.6963226068910817,21,20.4154035638988,3.459176666871381,7.814943275529133,1.0,500,0.1288919448852539,0.6051462570975293,0.6196258759233043,0.6386869366431723,0.6959832408248525,0.6963226068910817,0.6104864649546994,0.7305364348445289,0.6404827320199382,-1,0.0013926452137821,"[1.0498516049007025, 1.0291663329363379, 1.0469686376697056]",49,0.9531661580154748,0.3,1.0,0.6051462570975293,0.6196258759233043,0.6386869366431723,21,-1,0.1288919448852539,500,0.0,0.0,"[-3.293260261945215, 20.940174814939798, 18.07954337086522]",0,10,3,59049,500,high
scale_10x3,NSGA-II-style,0.8559943410518748,12,23.6197162942042,3.324256575790817,7.781058683379853,1.0,500,0.6482467651367188,0.5929856397243197,0.7078610531428712,0.8219446124068881,0.8479061164734145,0.8559943410518748,0.7057062734435765,0.8980536434844529,0.7403811680776431,-1,0.0017119886821037,"[1.0498516049007025, 1.0291663329363379, 1.0469686376697056]",49,0.9531661580154748,0.4,1.0,0.5929856397243197,0.7078610531428712,0.8219446124068881,12,-1,0.6482467651367188,500,0.0,0.0,"[-3.293260261945215, 20.940174814939798, 18.07954337086522]",0,10,3,59049,500,high
scale_10x3,MOEA/D-style,0.8284491286762791,28,23.38410868584993,3.377151989088287,7.304784883331602,1.0,500,0.8955366611480713,0.6154403611064787,0.6794674256017029,0.7193429383836225,0.7855193212982976,0.8284491286762791,0.6488012394825882,0.8691549964395916,0.6806801039111744,-1,0.0016568982573525,"[1.0498516049007025, 1.0291663329363379, 1.0469686376697056]",49,0.9531661580154748,0.6,1.0,0.6154403611064787,0.6794674256017029,0.7193429383836225,28,-1,0.8955366611480713,500,0.0,0.0,"[-3.293260261945215, 20.940174814939798, 18.07954337086522]",0,10,3,59049,500,high
scale_10x3,Classical-Seeded Evolutionary MOO,0.8645916147296786,20,24.35279499489541,3.297121518170024,8.331588976174633,1.0,500,0.0765380859375,0.8400441359391069,0.8400441359391069,0.8644784927076024,0.8644784927076024,0.8645916147296786,0.84125939325316,0.907073344410159,0.8825946936730229,260,0.0017291832294593,"[1.0498516049007025, 1.0291663329363379, 1.0469686376697056]",49,0.9531661580154748,0.7,1.0,0.8400441359391069,0.8400441359391069,0.8644784927076024,20,260,0.0765380859375,500,0.0,0.0,"[-3.293260261945215, 20.940174814939798, 18.07954337086522]",0,10,3,59049,500,high
scale_10x3,Quantum-Seeded Evolutionary MOO,0.9492068872428016,40,24.35279499489541,3.297121518170024,6.934141996546699,1.0,500,0.1357245445251464,0.9492068872428016,0.9492068872428016,0.9492068872428016,0.9492068872428016,0.9492068872428016,0.9313259154572344,0.9958461903631616,0.9770866366009968,20,0.0018984137744856,"[1.0498516049007025, 1.0291663329363379, 1.0469686376697056]",49,0.9531661580154748,0.7,1.0,0.9492068872428016,0.9492068872428016,0.9492068872428016,40,20,0.1357245445251464,500,1.0,0.25,"[-3.293260261945215, 20.940174814939798, 18.07954337086522]",0,10,3,59049,500,high
scale_10x3,Fixed Pareto-QAOA,0.9499421803862982,41,24.35279499489541,3.297121518170024,6.934141996546699,1.0,400,7.209650993347168,0.8750271212662236,0.9446254453487088,0.946491958712969,0.9499421803862982,0.9499421803862982,0.8640740814786794,0.9966176121528602,0.9065303821504866,120,0.0023748554509657,"[1.0498516049007025, 1.0291663329363379, 1.0469686376697056]",49,0.9531661580154748,0.7,0.1025,0.8750271212662236,0.9446254453487088,0.946491958712969,41,120,7.209650993347168,500,0.0,0.0,"[-3.293260261945215, 20.940174814939798, 18.07954337086522]",0,10,3,59049,500,high
scale_10x3,AI-Adaptive Pareto-QAOA,0.9366503427923248,31,23.44670211234929,3.297121518170024,6.934141996546699,1.0,400,7.132843017578125,0.8254513950912554,0.9364806597592104,0.9366503427923248,0.9366503427923248,0.9366503427923248,0.8314638305646141,0.982672679800617,0.8723178257773555,200,0.0023416258569808,"[1.0498516049007025, 1.0291663329363379, 1.0469686376697056]",49,0.9531661580154748,0.6,0.0775,0.8254513950912554,0.9364806597592104,0.9366503427923248,31,200,7.132843017578125,500,0.0,0.0,"[-3.293260261945215, 20.940174814939798, 18.07954337086522]",0,10,3,59049,500,high
